id,Exited
236356,0.011514649
236357,0.036694992
236358,0.4226665
236359,0.06535283
236360,0.023651669
236361,0.5253361
236362,0.0053758
236363,0.02076213
236364,0.22288738
236365,0.02244598
236366,0.60245425
236367,0.07757967
236368,0.30404198
236369,0.11318834
236370,0.25391293
236371,0.9332423
236372,0.077477835
236373,0.1696679
236374,0.018500471
236375,0.3049023
236376,0.03800207
236377,0.7613599
236378,0.8596132
236379,0.6802499
236380,0.875132
236381,0.45021695
236382,0.033026505
236383,0.2960163
236384,0.8519198
236385,0.32250586
236386,0.55917275
236387,0.6663842
236388,0.28078282
236389,0.028419023
236390,0.71093524
236391,0.4574242
236392,0.009749376
236393,0.111930154
236394,0.30791974
236395,0.07994788
236396,0.19093598
236397,0.01564312
236398,0.98600787
236399,0.013614795
236400,0.025117533
236401,0.01222197
236402,0.20433386
236403,0.12006652
236404,0.06722575
236405,0.025237393
236406,0.008755754
236407,0.12325604
236408,0.016477492
236409,0.23605151
236410,0.13034715
236411,0.042273328
236412,0.020939205
236413,0.2536883
236414,0.028746154
236415,0.012432564
236416,0.37722924
236417,0.11528871
236418,0.5196318
236419,0.68812835
236420,0.015547056
236421,0.078209504
236422,0.05551229
236423,0.021967916
236424,0.3789788
236425,0.80693865
236426,0.25514218
236427,0.28858265
236428,0.3282766
236429,0.046989024
236430,0.17577529
236431,0.11397761
236432,0.035934757
236433,0.015503087
236434,0.78631836
236435,0.5338159
236436,0.9802067
236437,0.59743744
236438,0.30672073
236439,0.14185472
236440,0.12501056
236441,0.044793367
236442,0.20909786
236443,0.20215127
236444,0.018555785
236445,0.80354774
236446,0.02253504
236447,0.01311332
236448,0.015883805
236449,0.77013886
236450,0.7692635
236451,0.28823107
236452,0.017913334
236453,0.07808817
236454,0.71459424
236455,0.024461823
236456,0.04251689
236457,0.0879471
236458,0.017314611
236459,0.13235988
236460,0.09245254
236461,0.033388417
236462,0.2224594
236463,0.0297735
236464,0.124777146
236465,0.7599269
236466,0.010061066
236467,0.04398001
236468,0.15767956
236469,0.6225266
236470,0.98603266
236471,0.2957706
236472,0.024792368
236473,0.04119082
236474,0.14394365
236475,0.22777176
236476,0.45492196
236477,0.15086536
236478,0.0429108
236479,0.42765734
236480,0.008865714
236481,0.3189675
236482,0.11741194
236483,0.064308256
236484,0.05181445
236485,0.1888627
236486,0.06882423
236487,0.008574826
236488,0.078691095
236489,0.015102276
236490,0.5389719
236491,0.5199572
236492,0.048751835
236493,0.36944488
236494,0.057938997
236495,0.037406757
236496,0.81510764
236497,0.011953251
236498,0.006936713
236499,0.2241962
236500,0.042083267
236501,0.089531146
236502,0.18453075
236503,0.026562396
236504,0.36941922
236505,0.1954726
236506,0.8314443
236507,0.10942314
236508,0.034474693
236509,0.362797
236510,0.95054674
236511,0.031481937
236512,0.8158953
236513,0.07204257
236514,0.9032994
236515,0.52403414
236516,0.06393221
236517,0.04169563
236518,0.0727094
236519,0.72813195
236520,0.011850457
236521,0.069330305
236522,0.0333136
236523,0.028300263
236524,0.8283739
236525,0.066853985
236526,0.32307664
236527,0.3231722
236528,0.023362968
236529,0.61879545
236530,0.45799395
236531,0.095673926
236532,0.11183637
236533,0.072315075
236534,0.15515684
236535,0.542376
236536,0.6209922
236537,0.1977526
236538,0.058725838
236539,0.01817881
236540,0.016004318
236541,0.31166443
236542,0.49485576
236543,0.15994957
236544,0.20032188
236545,0.06655042
236546,0.31340554
236547,0.009371805
236548,0.0052947933
236549,0.017894596
236550,0.6495221
236551,0.8586859
236552,0.011049711
236553,0.04493149
236554,0.15524305
236555,0.09667722
236556,0.018896583
236557,0.019252194
236558,0.42169023
236559,0.013827292
236560,0.06631706
236561,0.48272446
236562,0.053923164
236563,0.19731534
236564,0.2509396
236565,0.036187205
236566,0.07501013
236567,0.33390012
236568,0.028845435
236569,0.036199413
236570,0.026732907
236571,0.14271936
236572,0.6374916
236573,0.2064939
236574,0.36740103
236575,0.04661649
236576,0.06488926
236577,0.3130765
236578,0.7289166
236579,0.8816866
236580,0.048268154
236581,0.08247386
236582,0.23832878
236583,0.18956004
236584,0.0936681
236585,0.7664415
236586,0.16908386
236587,0.027530814
236588,0.054338668
236589,0.577112
236590,0.05087001
236591,0.033400994
236592,0.9238566
236593,0.178925
236594,0.77949435
236595,0.016270574
236596,0.014444533
236597,0.045541577
236598,0.18435292
236599,0.016156359
236600,0.016613591
236601,0.08058854
236602,0.33300284
236603,0.019527737
236604,0.38320315
236605,0.26760286
236606,0.012158482
236607,0.056259733
236608,0.01339837
236609,0.060274657
236610,0.066843376
236611,0.30331457
236612,0.05935452
236613,0.14078899
236614,0.3896027
236615,0.014373227
236616,0.047565635
236617,0.09115887
236618,0.033330772
236619,0.019221058
236620,0.110182896
236621,0.064760916
236622,0.08611036
236623,0.14358497
236624,0.054573905
236625,0.02836341
236626,0.7546304
236627,0.7961135
236628,0.71854496
236629,0.04176154
236630,0.75839585
236631,0.07941294
236632,0.057647914
236633,0.023272634
236634,0.16062593
236635,0.3353421
236636,0.9473561
236637,0.23288311
236638,0.010396062
236639,0.0056200577
236640,0.31224796
236641,0.017022228
236642,0.79653823
236643,0.009589578
236644,0.12693933
236645,0.8807115
236646,0.014963881
236647,0.8776237
236648,0.033286408
236649,0.020813521
236650,0.78429705
236651,0.057534426
236652,0.7439709
236653,0.008031831
236654,0.029081982
236655,0.010121746
236656,0.16897465
236657,0.015779503
236658,0.01155615
236659,0.01318249
236660,0.03616464
236661,0.008016278
236662,0.026831493
236663,0.5464654
236664,0.0051493044
236665,0.5458606
236666,0.5643072
236667,0.21026082
236668,0.010309186
236669,0.8460536
236670,0.013796402
236671,0.87891614
236672,0.08902697
236673,0.30397487
236674,0.085324965
236675,0.30378675
236676,0.16409905
236677,0.06641481
236678,0.074315235
236679,0.50655687
236680,0.016091969
236681,0.3223452
236682,0.13093126
236683,0.0120214615
236684,0.95036393
236685,0.033203702
236686,0.6136107
236687,0.37843758
236688,0.012895715
236689,0.15435018
236690,0.066435255
236691,0.5383491
236692,0.5354729
236693,0.14951473
236694,0.019919552
236695,0.12065551
236696,0.34650636
236697,0.20588702
236698,0.19495714
236699,0.09311004
236700,0.01601467
236701,0.13460623
236702,0.081233
236703,0.01668939
236704,0.5014927
236705,0.8639203
236706,0.98590565
236707,0.050897185
236708,0.012557976
236709,0.017312558
236710,0.01651091
236711,0.044055276
236712,0.030858964
236713,0.32588217
236714,0.062345877
236715,0.15053092
236716,0.9897371
236717,0.83960235
236718,0.94922686
236719,0.14739843
236720,0.086675115
236721,0.044591725
236722,0.0100026755
236723,0.009583181
236724,0.26077864
236725,0.10140018
236726,0.12625133
236727,0.36832243
236728,0.05605127
236729,0.011664082
236730,0.014752132
236731,0.32239902
236732,0.025853246
236733,0.0808617
236734,0.5714509
236735,0.0871118
236736,0.023286844
236737,0.043265626
236738,0.20323147
236739,0.1133165
236740,0.024846453
236741,0.7110957
236742,0.49750826
236743,0.13181226
236744,0.106359586
236745,0.021376936
236746,0.038514934
236747,0.49905124
236748,0.36168963
236749,0.0748034
236750,0.88276213
236751,0.056169912
236752,0.94658846
236753,0.05972984
236754,0.020416459
236755,0.04227225
236756,0.8286618
236757,0.06706061
236758,0.060659856
236759,0.025166655
236760,0.08576846
236761,0.06544704
236762,0.62060404
236763,0.0068252156
236764,0.0809074
236765,0.16768134
236766,0.021070752
236767,0.38200116
236768,0.01367579
236769,0.096256204
236770,0.009815692
236771,0.057781246
236772,0.5013183
236773,0.14612177
236774,0.011572131
236775,0.060371976
236776,0.8334514
236777,0.025053868
236778,0.6100105
236779,0.0069918903
236780,0.019855795
236781,0.37443078
236782,0.0154625885
236783,0.010129657
236784,0.008385555
236785,0.80205184
236786,0.74546885
236787,0.0064343093
236788,0.103382275
236789,0.0150278
236790,0.119654685
236791,0.31851313
236792,0.12703985
236793,0.10572052
236794,0.01378834
236795,0.00839229
236796,0.024004774
236797,0.06668781
236798,0.41443947
236799,0.020040412
236800,0.29112008
236801,0.033182766
236802,0.079910584
236803,0.9775799
236804,0.25529158
236805,0.014631109
236806,0.130092
236807,0.047401946
236808,0.41296697
236809,0.018443173
236810,0.24793327
236811,0.13887696
236812,0.23001352
236813,0.65929157
236814,0.9901516
236815,0.09592084
236816,0.289929
236817,0.029360794
236818,0.3319604
236819,0.39554906
236820,0.62535715
236821,0.35823002
236822,0.022721991
236823,0.02787527
236824,0.033071376
236825,0.07479409
236826,0.16427836
236827,0.5748987
236828,0.8987763
236829,0.3700393
236830,0.8326817
236831,0.3661723
236832,0.019734979
236833,0.1282437
236834,0.13601734
236835,0.50078374
236836,0.006510679
236837,0.08231191
236838,0.28012547
236839,0.5661065
236840,0.02575582
236841,0.23871507
236842,0.9549694
236843,0.04879606
236844,0.030616008
236845,0.02631074
236846,0.3532118
236847,0.034040283
236848,0.7968709
236849,0.09943142
236850,0.008624655
236851,0.014477343
236852,0.14157504
236853,0.7160321
236854,0.17711772
236855,0.033336855
236856,0.4025845
236857,0.30765066
236858,0.42010623
236859,0.16627724
236860,0.263288
236861,0.14854519
236862,0.010753337
236863,0.47104558
236864,0.013097397
236865,0.21532299
236866,0.023971466
236867,0.012862634
236868,0.19607748
236869,0.02544115
236870,0.46124887
236871,0.6870437
236872,0.04614286
236873,0.2749635
236874,0.17371882
236875,0.008047415
236876,0.4440838
236877,0.031814586
236878,0.19884793
236879,0.031969517
236880,0.004910844
236881,0.19636127
236882,0.1152164
236883,0.020809494
236884,0.013615251
236885,0.113037065
236886,0.04249183
236887,0.009173267
236888,0.03462359
236889,0.42189115
236890,0.09622972
236891,0.6488664
236892,0.011562209
236893,0.16640511
236894,0.05371874
236895,0.0827657
236896,0.009156029
236897,0.44913787
236898,0.014886721
236899,0.37257138
236900,0.78037846
236901,0.5129747
236902,0.015751379
236903,0.013443463
236904,0.09491486
236905,0.9273599
236906,0.06025729
236907,0.027772238
236908,0.016241902
236909,0.91070616
236910,0.01920714
236911,0.4660505
236912,0.030928051
236913,0.07115943
236914,0.026195474
236915,0.06465148
236916,0.10535227
236917,0.7099416
236918,0.09824731
236919,0.04340726
236920,0.06592226
236921,0.0060234736
236922,0.03233932
236923,0.008789551
236924,0.06626138
236925,0.4643021
236926,0.2719992
236927,0.14899378
236928,0.9148443
236929,0.007008446
236930,0.089749426
236931,0.05001643
236932,0.052077334
236933,0.1873368
236934,0.72685707
236935,0.035645314
236936,0.008519733
236937,0.16121972
236938,0.7977288
236939,0.08557784
236940,0.024629757
236941,0.6414278
236942,0.054985747
236943,0.010473316
236944,0.023914523
236945,0.1048445
236946,0.09558027
236947,0.20162922
236948,0.5415686
236949,0.009325123
236950,0.37382558
236951,0.112749316
236952,0.01982714
236953,0.09215762
236954,0.03723114
236955,0.10428982
236956,0.09509441
236957,0.054068144
236958,0.08106186
236959,0.04804326
236960,0.15460032
236961,0.33579615
236962,0.101871416
236963,0.12012272
236964,0.03644896
236965,0.2520502
236966,0.024082294
236967,0.059411842
236968,0.11201285
236969,0.512869
236970,0.01179775
236971,0.5685741
236972,0.016417865
236973,0.035743237
236974,0.8148327
236975,0.2250125
236976,0.47101396
236977,0.86399823
236978,0.062329892
236979,0.2778968
236980,0.31909013
236981,0.15364553
236982,0.46811888
236983,0.5800005
236984,0.7948342
236985,0.070452645
236986,0.055227816
236987,0.039093416
236988,0.015953619
236989,0.013353307
236990,0.017985823
236991,0.047186635
236992,0.1757778
236993,0.0227717
236994,0.13252209
236995,0.4560014
236996,0.9112355
236997,0.0053304806
236998,0.008238552
236999,0.048264593
237000,0.043863684
237001,0.50806594
237002,0.13964844
237003,0.7565924
237004,0.08850657
237005,0.8464581
237006,0.16081114
237007,0.08473103
237008,0.8289036
237009,0.1295952
237010,0.08448042
237011,0.07422681
237012,0.43070462
237013,0.010116468
237014,0.12742656
237015,0.018543875
237016,0.03220046
237017,0.17992386
237018,0.020030497
237019,0.92787695
237020,0.0065064672
237021,0.045291048
237022,0.6340392
237023,0.007090934
237024,0.37882423
237025,0.3666403
237026,0.08400826
237027,0.028626278
237028,0.13084215
237029,0.026117306
237030,0.034041226
237031,0.06933734
237032,0.0055478327
237033,0.009403702
237034,0.008553149
237035,0.012324074
237036,0.4090063
237037,0.6601115
237038,0.074912675
237039,0.059046894
237040,0.01417965
237041,0.03958477
237042,0.16418043
237043,0.76962006
237044,0.024098547
237045,0.08362973
237046,0.02783128
237047,0.7341021
237048,0.607674
237049,0.009553573
237050,0.30339184
237051,0.30179095
237052,0.010070796
237053,0.9204865
237054,0.10238715
237055,0.021374578
237056,0.07107225
237057,0.19651565
237058,0.7354172
237059,0.022455765
237060,0.15459426
237061,0.33930796
237062,0.011553923
237063,0.17018639
237064,0.07311806
237065,0.13708729
237066,0.079247564
237067,0.23149882
237068,0.10672154
237069,0.31471896
237070,0.024099154
237071,0.025944166
237072,0.01459871
237073,0.009291274
237074,0.016034985
237075,0.42296657
237076,0.21079943
237077,0.82247543
237078,0.3028736
237079,0.9852659
237080,0.19896299
237081,0.06307975
237082,0.032919057
237083,0.011096962
237084,0.008759711
237085,0.069552034
237086,0.26629934
237087,0.031745363
237088,0.67313325
237089,0.054858048
237090,0.3311301
237091,0.6793166
237092,0.18706985
237093,0.013866687
237094,0.9248155
237095,0.6340392
237096,0.028211625
237097,0.041492946
237098,0.89618033
237099,0.28683898
237100,0.0093006715
237101,0.10073338
237102,0.07242053
237103,0.042611998
237104,0.19656849
237105,0.011092923
237106,0.50368595
237107,0.018354628
237108,0.14409718
237109,0.021317823
237110,0.9333662
237111,0.84204257
237112,0.28668845
237113,0.092831865
237114,0.38120535
237115,0.13861336
237116,0.95063555
237117,0.048886683
237118,0.03228459
237119,0.0879044
237120,0.9032416
237121,0.01728785
237122,0.03158969
237123,0.023039004
237124,0.05040777
237125,0.02217852
237126,0.95875514
237127,0.6047084
237128,0.07820478
237129,0.070797145
237130,0.61485976
237131,0.099619366
237132,0.03292139
237133,0.063929014
237134,0.791962
237135,0.0043800236
237136,0.011301983
237137,0.8020871
237138,0.3040945
237139,0.06365128
237140,0.12594186
237141,0.16187736
237142,0.52258086
237143,0.40083635
237144,0.62430793
237145,0.009877598
237146,0.04063443
237147,0.62006533
237148,0.30275664
237149,0.2818368
237150,0.009065873
237151,0.39769444
237152,0.56122535
237153,0.17185858
237154,0.14089958
237155,0.79961216
237156,0.013519316
237157,0.11590493
237158,0.91134906
237159,0.47777635
237160,0.15775482
237161,0.11361704
237162,0.9408457
237163,0.13972205
237164,0.15394881
237165,0.016204666
237166,0.9012567
237167,0.85568
237168,0.005711074
237169,0.38384396
237170,0.4060681
237171,0.10609318
237172,0.44659927
237173,0.013291074
237174,0.004444466
237175,0.2982402
237176,0.020879107
237177,0.05266787
237178,0.008468687
237179,0.036527254
237180,0.076324016
237181,0.28520995
237182,0.02201038
237183,0.008542271
237184,0.072761156
237185,0.38711604
237186,0.67357373
237187,0.017617745
237188,0.016377095
237189,0.19129679
237190,0.013464861
237191,0.09906699
237192,0.017823502
237193,0.15039611
237194,0.61269265
237195,0.071688876
237196,0.0054859305
237197,0.122135416
237198,0.14142604
237199,0.13523924
237200,0.01591367
237201,0.46183133
237202,0.022226274
237203,0.3042304
237204,0.019646443
237205,0.029545436
237206,0.38123924
237207,0.24106088
237208,0.18464167
237209,0.41538423
237210,0.032654896
237211,0.031395942
237212,0.07765909
237213,0.08174221
237214,0.053635936
237215,0.1667762
237216,0.0069387103
237217,0.8200303
237218,0.33670425
237219,0.021682493
237220,0.12928268
237221,0.03746665
237222,0.29731196
237223,0.0150008965
237224,0.027613359
237225,0.43553835
237226,0.01776772
237227,0.07988644
237228,0.11732542
237229,0.06562798
237230,0.23765248
237231,0.23632209
237232,0.07560242
237233,0.10889118
237234,0.031403374
237235,0.22714812
237236,0.58147866
237237,0.017340764
237238,0.029380014
237239,0.20573428
237240,0.0057503367
237241,0.01783202
237242,0.03226488
237243,0.036370616
237244,0.7237465
237245,0.8000377
237246,0.04526394
237247,0.27016243
237248,0.071017966
237249,0.418301
237250,0.60702586
237251,0.0069628786
237252,0.01640041
237253,0.044642884
237254,0.921748
237255,0.04376353
237256,0.006154444
237257,0.037782498
237258,0.01629176
237259,0.020711876
237260,0.033083692
237261,0.45639712
237262,0.49045426
237263,0.08871997
237264,0.0069793933
237265,0.058304787
237266,0.66398025
237267,0.8795737
237268,0.20025216
237269,0.015393248
237270,0.28261366
237271,0.024198983
237272,0.41906276
237273,0.24793823
237274,0.024744095
237275,0.034751777
